Index,Target,Prediction,Correct
ank,अंक,अंक,True
anka,अंक,आंक,False
ankit,अंकित,आंकित,False
anakon,अंकों,आनकों,False
ankhon,अंकों,अंखों,False
ankon,अंकों,आंकों,False
angkor,अंकोर,एंगोर,False
ankor,अंकोर,एंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगार,अंगरक,False
angraji,अंग्रज़,अंगराजी,False
angreji,अंग्रज़,अग्रेजी,False
angrzi,अंग्रज,अंगररी,False
antah,अंतः,अंतः,True
antaha,अंतः,अंतः,True
antarmukh,अंतर्मु,अंतरमुख,False
antmurkh,अंतर्मुख,अंतमुर्ख,False
antrmukh,अंतर्मु,अंतरमुख,False
andrabee,अंद्रा,अंदरबी,False
andrabi,अंद्राब,अंदराबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंदेरी,False
ambaani,अंबानी,अमबानी,False
ambani,अंबानी,अमबानी,False
akram,अकरम,आक्र,False
acapulco,अकापुल्,एकाप्लो,False
akapulko,अकापुल्को,अकापुलकों,False
akhand,अखंड,अखंड,True
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अग्ाई,False
augustine,अगस्टा,ऑगसटटन,False
augustustine,अगस्टाइन,ऑगस्टस्ट,False
agsta,अगस्ता,अग्सता,False
agusta,अगस्त,अगस्त,True
augusta,अगस्त,औगसत्,False
agr,अग्र,एग्र,False
agra,अग्र,आग्र,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचनभा,False
achievement,अचीवमेंट,अचिवेमंं,False
achivement,अचीवमेंट,अचिवेमें,False
acchi,अच्छी,आछ्छी,False
achchi,अच्छी,आच्छी,False
achhi,अच्,अछी,False
achyut,अच्य,अछूत,False
achhanera,अछनेरा,अच्छेर,False
achnera,अछनेरा,अचनेरा,False
ajmeedh,अजमीढ,अजममद,False
ajhar,अजहर,अजहा,False
azhar,अजहर,अजहर,True
ajit,अजित,अजीत,False
agnat,अज्ञा,अग्ञत,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,आतक्त,False
atkata,अटकता,आत्कत,False
atake,अटक,अटक,True
atke,अटके,आटके,False
