Target,Predicted,Correct
अंक,एंक,False
अंक,अंक,True
अंकित,अंकित,True
अंकों,अनकों,False
अंकों,अंखों,False
अंकों,अंकों,True
अंकोर,अंगकर,False
अंकोर,अंकोर,True
अंगारक,अंगारक,True
अंगार,अंगरक,False
अंग्रज़,अंगराजी,False
अंग्रज़ी,अंग्रेजी,False
अंग्रज़ी,अंग्रजजी,False
अंतः,अंतह,False
अंतः,अंतह,False
अंतर्मुख,अंतरमखूख,False
अंतर्मुख,अंतमुख्र,False
अंतर्मु,अंतरमुख,False
अंद्रा,अंडरबी,False
अंद्रा,अंदरबी,False
अंधा,अंधा,True
अंधाप,अंधपन,False
अंधेरी,अंधेरी,True
अंबानी,अम्बान,False
अंबान,अमबनी,False
अकरम,अक्र,False
अकापुल्,एकाल्पो,False
अकापुल्क,अकापुरको,False
अखंड,अखां,False
अखिल,अखिल,True
अगवाई,अगवाई,True
अगवाई,अगवाई,True
अगस्टाइ,अजस्टून,False
अगस्टाइन,अगस्टस्स,False
अगस्ता,अस्गता,False
अगस्ता,अगुस्त,False
अगस्ता,अगुस्त,False
अग्र,अग्र,True
अग्र,अग्र,True
अचंभा,अचंभा,True
अचंभा,अचंभा,True
अचीवमेंट,अच्येंसी,False
अचीवमेंट,अचिवेमें,False
अच्छी,अच्छी,True
अच्छी,अच्छी,True
अच्,अछि,False
अच्युत,अछियूत,False
अछनेरा,अछानेर,False
अछनेरा,अचेनरा,False
अजमीढ,अजमीध,False
अजहर,अजहर,True
अजहर,अजहर,True
अजित,अजीत,False
अज्ञा,अग्नत,False
अज्ञात,अज्ञात,True
अज्ञात,अज्ञात,True
अटकता,अतकता,False
अटकता,अतकता,False
अटके,आतके,False
अटके,आतके,False
अटवाल,अतवाल,False
अटवाल,अतवाल,False
अट्टहास,अत्ताहा,False
अट्टहा,अत्थास,False
अट्टहा,अत्थास,False
अड्ड,एड्न,False
अथक,अथक,True
अथर्व,अथार्,False
अथर्व,अठवरा,False
अदद,अदद,True
अदाणी,अदानी,False
अदाणी,अदानी,False
अद्वैत,अद्वैत,True
अद्वै,अद्वत,False
अद्वैतवाद,अद्वैत्वा,False
अद्वैतवाद,अद्वैत्वा,False
अधिवास,अधिवास,True
अधिवास,अधिवास,True
अधिवास,अद्विव,False
अधीक,अधिक,False
अधीक,अधिक,False
अध्ययनरत,अध्यानरा,False
अध्ययनरत,अध्ययनरत,True
अध्ययनरत,अध्ययनर्,False
अनंत,अनात,False
अनंती,अनंती,True
अनगढ़,अंगढ़,False
अनगढ़,अंगरह,False
अनचाहे,अंचाहे,False
अनथक,अंठक,False
अनथक,उंठक,False
अनहोनी,अनोहनी,False
अनावश्यक,अनावश्यक,True
अनावश्यक,अनवाश्यक,False
अनावश्य,अनवश्यक,False
अनावश्यक,अनवास्थक,False
अनिक,अनिक,True
अनीश्वरवादी,अनिश्वर्वाद,False
अनीश्वरवादी,अनिश्वर्वाद,False
अनुकूलता,अनुकोल्थ,False
अनुकूलता,अनुकुलता,False
अनुकूलता,अनुकुलता,False
अनुचित,अनुचित,True
अनुप्रयोगो,अनुप्रयोगी,False
अनुप्रयोगो,अनुप्रोगों,False
अनुप्रयोगो,अनुप्रोगों,False
अनुरीत,अनुरीत,True
अनुरीत,अनुरित,False
अनूठी,अनुथी,False
अनूदित,अनुदित,False
अन्याय,अन्याय,True
अन्या,अन्यय,False
अन्या,अन्या,True
अपनानी,अपनानी,True
अपरिवर्तनशील,अपरिंंस्राली,False
अपरिवर्तनशी,अपरिवर्ंशील,False
अपरिवर्तनशी,अपरिवेशनचरी,False
